Unique ID,Item Description-orig,Item Description,Article,Type/Form,Model,Variety/Color,Details2,Accessories,Other,Brand,Manufacturer,Country of Origin,Serial Number,Warranty,Acquisition Date,Property Number,Unit,Location,Acquisition Mode,Donor,Remarks,CATEGORY,Personnel assigned,Cost,Status
l700ssi0l700ssi1,Karaoke,Speaker System Stereo Megaoke   ,Speaker System,Stereo,Megaoke,,,,,Sharp,,,1203055,,2001/01/26,TE19-OE,,Petro,Purchase,,Functional,Equipment,Kristoffer Ian Buñag,8500,
l701xfibl701xfic,"Office table w/ top glass, center drawer, 2 side by side drawer",Table     ,Table,,,,,,,,,,,,,,,Petro,Purchase,,Not found in area,Equipment,Kristoffer Ian Buñag,0,
l7022fozl7022fp0,Computer Table,Table     ,Table,,,,,,,,,,,,,,,Petro,Purchase,,"Susalo, last date of inventory December 2015",Equipment,Kristoffer Ian Buñag,0,
l7026j1ml7026j1n,genius color page HR6X slim,Printer Scanner HR6X slim   ,Printer,Scanner,HR6X slim,,,,,,,,ZP2994404737,,,,,Petro,Purchase,,Not found in area,Equipment,Kristoffer Ian Buñag,,
l703affdl703affe,with top glass w/o drawer,Table     ,Table,,,,,,,,,,,,,,,Petro,Purchase,,Not found in area,Equipment,Kristoffer Ian Buñag,0,
l703mrdyl703mrdz,4 drawer,Cabinet Filing    ,Cabinet,Filing,,,,,,Corona,,,,,2001/04/11,TE19-0,,Petro,Purchase,,4 found in the area,Equipment,Kristoffer Ian Buñag,3751,
l703q34rl703q34s,6 doors wooden,Cabinet     ,Cabinet,,,,,,,,,,,,,,,,Purchase,,Not found in area,Equipment,Kristoffer Ian Buñag,0,
l703su0il703su0j,4 drawers,Cabinet Filing    ,Cabinet,Filing,,,,,,,,,,,1989/11/14,1154 A,,Petro,Purchase,,Not found in area,Equipment,Kristoffer Ian Buñag,2950,
l7047ugel7047ugf,4 drawers,Cabinet Filing    ,Cabinet,Filing,,,,,,,,,,,2001/11/14,1154 B,,Petro,Purchase,,Not found in area,Equipment,Kristoffer Ian Buñag,2950,
l704ax06l704ax07,Electronic whiteboard w/ stand,Whiteboard  BF-0305   ,Whiteboard,,BF-0305,,,,,Plus Board Fax,,,30SCA2021407,,,,,,Purchase,,In use,Equipment,Kristoffer Ian Buñag,0,
l704hsdcl704hsdd,4 drawer,Cabinet Filing    ,Cabinet,Filing,,,,,,Corona,,,,,2001/04/11,TE19-0 (2),,Petro,Purchase,,4 found in area,Equipment,Kristoffer Ian Buñag,3750,
l704jxnil704jxnj,4 drawer,Cabinet Filing    ,Cabinet,Filing,,,,,,Corona,,,,,2001/04/11,TE19-0 (3),,Petro,Purchase,,4 found in area,Equipment,Kristoffer Ian Buñag,3750,
l704m2pnl704m2po,Monobloc chair,Chair     ,Chair,,,,,,,Jambo,,,,,,,,Petro,Purchase,,No remarks,Equipment,Kristoffer Ian Buñag,0,
l7052egyl7052egz,w/ high back rest and arm rest,Chair Executive    ,Chair,Executive,,,,,,,,,,,,,,,Purchase,,No remarks,Equipment,Kristoffer Ian Buñag,0,
l705pznwl705pznx,w/ center drawer 3 side drawer,Table Office    ,Table,Office,,,,,,,,,,,,,,,Purchase,,No remarks,Equipment,Kristoffer Ian Buñag,0,
l705tm6vl705tm6w,"24"" Carriage",Typewriter     ,Typewriter,,,,,,,Olympia,,,6765075,,1994/12/08,,,Petro,Purchase,,"No record, No ARE, No Card. Condemned per Arnel.",Equipment,Kristoffer Ian Buñag,28820,
l705yc7ql705yc7r,Digital,Machine  AL-1240   ,Machine,,AL-1240,,,,,Sharp,,,96300402,,2001/01/16,TE07-0,,Petro,Purchase,,"No record, No ARE, No Card. Condemned.",Equipment,Kristoffer Ian Buñag,61750,
l7061wzrl7061wzs,"Triniton 25"", Cable ready",Television Set  FXR-22MKII   ,Television Set,,FXR-22MKII,,,,,Sony,,,,,1999/04/15,TEO13-OE,,Petro,Purchase,,"No Record, No ARE, No Card.",Equipment,Kristoffer Ian Buñag,39490,
l7065guvl7065guw,Projector Elmo,Overhead Projector  HPL-14   ,Overhead Projector,,HPL-14,,,,,,,,,,1994/09/12,T006,,Petro,Purchase,,"No Record, No ARE, No Card. Condemned.",Equipment,Kristoffer Ian Buñag,11990,
l706910nl706910o,"Amplifier Timer, tape deck CD player 1000W",Speaker System Stereo    ,Speaker System,Stereo,,,,,,,,,,,1998/11/26,TE04-OE,,Petro,Purchase,,Transfer to Power House.,Equipment,Kristoffer Ian Buñag,29723,
l706axubl706axuc,Computer Table,Table     ,Table,,,,,,,,,,,,,,,Petro,Purchase,,Not found in area.,Equipment,Kristoffer Ian Buñag,,
l706e8vml706e8vn,"w/ center drawer, 3 side drawer",Table Office    ,Table,Office,,,,,,,,,,,,,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l706ipvnl706ipvo,Stand Fan,Fan Electric    ,Fan,Electric,,,,,,Sanyo,,,92061061,,,,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l706kl1dl706kl1e,Stand fan,Fan Electric    ,Fan,Electric,,,,,,Sanyo,,,92061065,,,,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l706lsiel706lsif,w/o drawer wooden,Table     ,Table,,,,,,,,,,,,,,,Petro,Purchase,,Not found in area.,Equipment,Kristoffer Ian Buñag,0,
l706p7nkl706p7nl,"Visitor chair steel w/ foam, green (Donated by Balikatan)",Chair     ,Chair,,,,,,,,,,,,,,,Petro,Purchase,,At Doc Lorna's office.,Equipment,Kristoffer Ian Buñag,,
l706rieol706riep,"Visitor chair steel w/ foam, green",Chair     ,Chair,,,,,,,,,,,,,,,Petro,Purchase,,At Doc Lorna's Office.,Equipment,Kristoffer Ian Buñag,0,
l7075bajl7075bak,w/o arm rest,Chair Monobloc    ,Chair,Monobloc,,,,,,Ruby,,,,,,,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
